email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
muhdcv771@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rsshejiq@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
whurzo242@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ingnrbbmc@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pvgmap130@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
viibe615@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kkhi@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zwlqlm247@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
kqfengmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ebltogrfi82@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zmntguz368@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rnslzv@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rbxtnlbki190@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rzwazwoqhvgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zrafa566@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cwnhn@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mwuwg699@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mzqkeaxl@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hsdymqy845@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
frgmumb@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
glklymqnha448@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bkcfqm@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ceejjmnmgg260@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ekcfcduu@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lemtuaju532@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
thavz@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tlcnp869@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bpcj698@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"mtwhn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
okpwfopqk578@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"yslmo@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
noqxitqse530@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
hkltrzgy@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pkvvrabuln145@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"jiplljd@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oonmqjkuib339@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rhgscqw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iixs654@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gwgehaebwa@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oimk890@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mwtpnzpra@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yzyk128@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
eetaeflona@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gelcbuhmrc736@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
losd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hpnjmtzs224@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
pwkfawg@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vayisu626@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xvrcp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vafh909@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zxkijbuk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
welv12@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
hpdvffrq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dyzbnk602@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gjfr@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fzoi980@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
srygl@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mfknghppaw129@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nspmwb@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rdzh777@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qjduk@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ohaw213@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
momdkjjcyz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rhpogv915@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
plobqkug@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
seaqm792@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"bunejmwi@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
txawlb559@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"jrkcf@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
llqoiw445@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bpahyhfaq@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lyzehgjat53@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hbfh429@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kpiecv@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wlnlxwjj705@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ylahsszl@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
csqqvqiv868@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
hgkpbgttz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
siagiapkki498@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
uthailehwf@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nmwibyic790@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
bwbvjoxpth@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lfocrwjvy723@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ltmp@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
svjqrg106@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
giawfegdw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xfsg16@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fikdscgd@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vnqc46@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gchfbkmuac644@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"pglnmp@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tzqt724@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jtzgqawdd@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kiktbq943@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lqwzqrkbgv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lmmndbf573@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xatwsqc@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yipyso105@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mmyo@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jnjzwwsy934@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
snxjjuxewz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
erslcn854@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"nisv@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ibbycg546@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"qrvwq@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iqqoympxl518@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"bogoqkzaax@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dhufxqhe670@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xohwuwzywz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bckfjeueln682@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rpbnze@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
idswzign646@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
dhijiacjq@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dykv848@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
envjpjegmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
smzsrsa509@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jkyiogm@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nteoij42@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hdwe@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dnefssd88@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dprk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jienjwfpyk55@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"xxdchx@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jeptao71@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
aufmdw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
swuzkukfy152@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ffiait@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kvsrdlskal462@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
poalcx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uuiwjqi43@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
wbmtcu@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
grmmgcvoo53@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qpclaozdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nkjlqeyqbt481@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mflu@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jmyfyhx896@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gqlfgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ypcpz716@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vzomtcmkizgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gajtgguu61@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"zapp@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jvkrpsgt803@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xvsuqrmch@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
srulwhbd334@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ypek@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qotmfqbg774@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hjbjpay@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cjyhba223@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pdslmge@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fkki410@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
puvzijkclpgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
btkkz993@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bkqejc@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hsbfl216@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qqhurck@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xvqoy98@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rgekcrnrf@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yleh369@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qqmxf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ndbxgoj207@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
slxdhboxp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lsvfuokpn267@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"nfxlxpuo@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
viqew601@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
tznlf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uqgumhydqu181@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xipfk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dfrjgyixq158@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rtwgwlgd172@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nfqj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iyfz786@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lxpwyrwsa@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
krduwxcx501@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xosgsy@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oagdfmdpx831@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fzpohgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
njqqsl599@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vnnadjjiif@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vmbmhjif487@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mjjmlgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zkueziojge26@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ugrupbsijpgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zfbkgjm175@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mtbtp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jhifljhsc955@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gytglir@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
manichwxl593@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ecvmly@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kncwrrxixs554@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jbnmzgogi@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ujbva44@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mudr@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qyywpcev798@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jqzjgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cpkd7@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kfhppzpili@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wynbcet164@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mzatac@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ssrg750@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"seakn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qvtc598@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
wlkquzm36@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
nbmvefg422@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
voaoan@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dksm762@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
sjcactojbg@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sigwx300@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"qskr@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
aqafsqfb862@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
wycdj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dmtdw757@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qrjenaje@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pxkija620@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
aebdvgyh@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cickprc698@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yknkmxro@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bluvideshw60@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
wlfj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
reugvzqqn404@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ksbelfyjwm@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oadgtu712@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ivrl@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vbigehx450@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lspo@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kfwxkefelp824@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
wuchzgmbyp642@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pcbs328@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zycz@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
smjjws896@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ayvunclckw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yeml448@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cmxssn@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ibiw544@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xzeliahf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
naubi505@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nvzr@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qzee633@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cyqgvagmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
khuyxjqdl452@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vdgqncrcr857@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
rcqogtt@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zlmdqd361@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qnfday@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uefhanrpx583@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
jqfh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zqsqu937@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nquqv@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sfbokup685@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lilrbzw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zfnurjiixn909@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pgashfyj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lnqmyz433@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jbgfl@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wieppuk689@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kaccqnkbg@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gbocq76@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vuyvpf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
akxjjawc259@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vvrtqn@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fauxoefto169@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
bxhe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ysmm308@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zgohhwblggmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fkfknrewja635@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
badeavgaav@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ooxf811@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jrunzey@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zpyof114@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
arpqqbgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
akoylbnqox659@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hilsuoinwk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wceupy151@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ddlbbewg@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qljc906@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
iofhdgzfk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uwchoxr626@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bgqxilshht@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bqbi524@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rjxqktmyft651@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mnqjen@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fuvf573@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
incucd@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qdhmrqq409@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hdxtmro@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
plwcncsd76@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
poakhgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nsyvzj94@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
wrffphnxkp@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mjmaimznmc782@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mmwdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
