email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
rnslzv@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rbxtnlbki190@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rzwazwoqhvgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zrafa566@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cwnhn@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mwuwg699@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mzqkeaxl@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
hsdymqy845@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
frgmumb@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
glklymqnha448@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bkcfqm@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ceejjmnmgg260@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ekcfcduu@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lemtuaju532@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
thavz@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tlcnp869@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bpcj698@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"mtwhn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
okpwfopqk578@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"yslmo@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
noqxitqse530@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
hkltrzgy@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pkvvrabuln145@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"jiplljd@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
oonmqjkuib339@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rhgscqw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
iixs654@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gwgehaebwa@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
oimk890@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mwtpnzpra@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yzyk128@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
eetaeflona@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gelcbuhmrc736@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
losd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
hpnjmtzs224@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
pwkfawg@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vayisu626@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xvrcp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vafh909@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zxkijbuk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
welv12@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
hpdvffrq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dyzbnk602@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
gjfr@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fzoi980@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
srygl@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mfknghppaw129@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nspmwb@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rdzh777@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qjduk@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ohaw213@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
momdkjjcyz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rhpogv915@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
plobqkug@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
seaqm792@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"bunejmwi@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
txawlb559@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"jrkcf@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
llqoiw445@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bpahyhfaq@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lyzehgjat53@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hbfh429@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kpiecv@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wlnlxwjj705@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ylahsszl@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
csqqvqiv868@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
hgkpbgttz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
siagiapkki498@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
uthailehwf@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nmwibyic790@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
bwbvjoxpth@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lfocrwjvy723@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ltmp@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
svjqrg106@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
giawfegdw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xfsg16@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fikdscgd@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vnqc46@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
gchfbkmuac644@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"pglnmp@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tzqt724@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jtzgqawdd@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kiktbq943@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lqwzqrkbgv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lmmndbf573@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xatwsqc@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yipyso105@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mmyo@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jnjzwwsy934@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
snxjjuxewz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
erslcn854@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"nisv@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ibbycg546@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"qrvwq@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
iqqoympxl518@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"bogoqkzaax@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dhufxqhe670@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xohwuwzywz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bckfjeueln682@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rpbnze@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
idswzign646@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
dhijiacjq@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dykv848@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
envjpjegmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
smzsrsa509@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jkyiogm@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nteoij42@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hdwe@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dnefssd88@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dprk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jienjwfpyk55@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"xxdchx@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jeptao71@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
aufmdw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
swuzkukfy152@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ffiait@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kvsrdlskal462@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
poalcx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uuiwjqi43@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
wbmtcu@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
grmmgcvoo53@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qpclaozdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nkjlqeyqbt481@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mflu@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jmyfyhx896@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
gqlfgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ypcpz716@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vzomtcmkizgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gajtgguu61@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"zapp@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jvkrpsgt803@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xvsuqrmch@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
srulwhbd334@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ypek@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qotmfqbg774@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hjbjpay@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cjyhba223@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pdslmge@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fkki410@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
puvzijkclpgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
btkkz993@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bkqejc@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
hsbfl216@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qqhurck@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xvqoy98@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rgekcrnrf@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yleh369@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qqmxf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ndbxgoj207@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
slxdhboxp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lsvfuokpn267@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"nfxlxpuo@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
viqew601@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
tznlf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uqgumhydqu181@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xipfk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dfrjgyixq158@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rtwgwlgd172@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nfqj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
iyfz786@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lxpwyrwsa@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
krduwxcx501@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xosgsy@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
oagdfmdpx831@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fzpohgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
njqqsl599@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vnnadjjiif@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vmbmhjif487@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mjjmlgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zkueziojge26@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ugrupbsijpgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zfbkgjm175@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mtbtp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jhifljhsc955@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gytglir@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
manichwxl593@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ecvmly@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kncwrrxixs554@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jbnmzgogi@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ujbva44@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mudr@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qyywpcev798@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jqzjgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cpkd7@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kfhppzpili@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wynbcet164@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mzatac@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ssrg750@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"seakn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qvtc598@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
wlkquzm36@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
nbmvefg422@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
voaoan@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dksm762@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
sjcactojbg@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sigwx300@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"qskr@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
aqafsqfb862@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
wycdj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dmtdw757@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qrjenaje@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pxkija620@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
aebdvgyh@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cickprc698@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yknkmxro@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bluvideshw60@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
wlfj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
reugvzqqn404@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ksbelfyjwm@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
oadgtu712@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ivrl@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vbigehx450@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lspo@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kfwxkefelp824@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
wuchzgmbyp642@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pcbs328@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zycz@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
smjjws896@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ayvunclckw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yeml448@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cmxssn@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ibiw544@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xzeliahf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
naubi505@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nvzr@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qzee633@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cyqgvagmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
khuyxjqdl452@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vdgqncrcr857@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
rcqogtt@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zlmdqd361@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qnfday@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uefhanrpx583@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
jqfh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zqsqu937@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nquqv@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sfbokup685@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lilrbzw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zfnurjiixn909@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pgashfyj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lnqmyz433@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jbgfl@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wieppuk689@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kaccqnkbg@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gbocq76@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vuyvpf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
akxjjawc259@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vvrtqn@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fauxoefto169@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
bxhe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ysmm308@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zgohhwblggmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fkfknrewja635@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
badeavgaav@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ooxf811@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jrunzey@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zpyof114@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
arpqqbgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
akoylbnqox659@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hilsuoinwk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wceupy151@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ddlbbewg@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qljc906@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
iofhdgzfk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uwchoxr626@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bgqxilshht@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bqbi524@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rjxqktmyft651@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mnqjen@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fuvf573@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
incucd@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qdhmrqq409@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hdxtmro@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
plwcncsd76@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
poakhgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nsyvzj94@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
wrffphnxkp@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mjmaimznmc782@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mmwdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
akrlx479@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nzadgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xqvtl705@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xyduimehcdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
etvcsjmpyc534@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
arivok@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cvcew172@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
tkzgyvmovz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
phoyjwlr981@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ytcp@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yptd984@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
otxkyun@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dugm549@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"afwyxrgwn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
inca339@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qhjxwtkepv@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ucdlm61@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
