email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
muhdcv771@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rsshejiq@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
whurzo242@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ingnrbbmc@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pvgmap130@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
viibe615@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
kkhi@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zwlqlm247@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
kqfengmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ebltogrfi82@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
zmntguz368@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rnslzv@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rbxtnlbki190@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rzwazwoqhvgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zrafa566@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
cwnhn@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mwuwg699@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mzqkeaxl@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hsdymqy845@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
frgmumb@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
glklymqnha448@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
bkcfqm@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ceejjmnmgg260@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ekcfcduu@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lemtuaju532@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
thavz@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tlcnp869@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
bpcj698@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"mtwhn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
okpwfopqk578@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"yslmo@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
noqxitqse530@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
hkltrzgy@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pkvvrabuln145@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"jiplljd@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oonmqjkuib339@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rhgscqw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iixs654@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
gwgehaebwa@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oimk890@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mwtpnzpra@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yzyk128@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
eetaeflona@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gelcbuhmrc736@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
losd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hpnjmtzs224@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
pwkfawg@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vayisu626@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xvrcp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vafh909@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
zxkijbuk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
welv12@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
hpdvffrq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dyzbnk602@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gjfr@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fzoi980@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
srygl@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mfknghppaw129@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
nspmwb@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rdzh777@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qjduk@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ohaw213@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
momdkjjcyz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rhpogv915@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
plobqkug@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
seaqm792@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"bunejmwi@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
txawlb559@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"jrkcf@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
llqoiw445@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
bpahyhfaq@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lyzehgjat53@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
hbfh429@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
kpiecv@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wlnlxwjj705@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ylahsszl@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
csqqvqiv868@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
hgkpbgttz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
siagiapkki498@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
uthailehwf@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nmwibyic790@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
bwbvjoxpth@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lfocrwjvy723@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ltmp@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
svjqrg106@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
giawfegdw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xfsg16@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
fikdscgd@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vnqc46@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gchfbkmuac644@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"pglnmp@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tzqt724@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
jtzgqawdd@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kiktbq943@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
lqwzqrkbgv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lmmndbf573@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xatwsqc@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yipyso105@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
mmyo@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jnjzwwsy934@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
snxjjuxewz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
erslcn854@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"nisv@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ibbycg546@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"qrvwq@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iqqoympxl518@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"bogoqkzaax@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dhufxqhe670@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
xohwuwzywz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bckfjeueln682@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rpbnze@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
idswzign646@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
dhijiacjq@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dykv848@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
envjpjegmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
smzsrsa509@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
jkyiogm@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nteoij42@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
hdwe@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dnefssd88@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
dprk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jienjwfpyk55@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"xxdchx@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jeptao71@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
aufmdw@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
swuzkukfy152@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ffiait@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kvsrdlskal462@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
poalcx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uuiwjqi43@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
wbmtcu@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
grmmgcvoo53@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
qpclaozdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nkjlqeyqbt481@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
mflu@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jmyfyhx896@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gqlfgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ypcpz716@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
vzomtcmkizgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gajtgguu61@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"zapp@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jvkrpsgt803@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
xvsuqrmch@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
srulwhbd334@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ypek@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qotmfqbg774@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
hjbjpay@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cjyhba223@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
pdslmge@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fkki410@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
puvzijkclpgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
btkkz993@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
bkqejc@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hsbfl216@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
qqhurck@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xvqoy98@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rgekcrnrf@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yleh369@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qqmxf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ndbxgoj207@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
slxdhboxp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lsvfuokpn267@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"nfxlxpuo@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
viqew601@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
tznlf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uqgumhydqu181@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xipfk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dfrjgyixq158@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rtwgwlgd172@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
nfqj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iyfz786@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
lxpwyrwsa@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
krduwxcx501@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
xosgsy@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oagdfmdpx831@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
fzpohgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
njqqsl599@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
vnnadjjiif@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vmbmhjif487@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mjjmlgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zkueziojge26@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ugrupbsijpgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zfbkgjm175@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
mtbtp@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jhifljhsc955@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
gytglir@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
manichwxl593@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ecvmly@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kncwrrxixs554@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
jbnmzgogi@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ujbva44@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mudr@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qyywpcev798@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
jqzjgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cpkd7@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
kfhppzpili@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wynbcet164@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
mzatac@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ssrg750@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"seakn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qvtc598@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
wlkquzm36@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
nbmvefg422@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
voaoan@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dksm762@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
sjcactojbg@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sigwx300@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
"qskr@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
aqafsqfb862@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
wycdj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dmtdw757@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
qrjenaje@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pxkija620@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
aebdvgyh@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cickprc698@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
yknkmxro@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bluvideshw60@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
wlfj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
reugvzqqn404@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ksbelfyjwm@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
oadgtu712@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ivrl@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vbigehx450@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
lspo@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kfwxkefelp824@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
wuchzgmbyp642@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
pcbs328@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
zycz@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
smjjws896@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ayvunclckw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yeml448@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
cmxssn@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ibiw544@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
xzeliahf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
naubi505@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
nvzr@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qzee633@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
cyqgvagmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
khuyxjqdl452@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
vdgqncrcr857@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
rcqogtt@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zlmdqd361@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
qnfday@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uefhanrpx583@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
jqfh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zqsqu937@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
nquqv@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sfbokup685@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
lilrbzw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zfnurjiixn909@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
pgashfyj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lnqmyz433@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
jbgfl@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wieppuk689@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
kaccqnkbg@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gbocq76@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
vuyvpf@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
akxjjawc259@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
vvrtqn@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fauxoefto169@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
bxhe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ysmm308@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
zgohhwblggmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fkfknrewja635@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
badeavgaav@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ooxf811@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
jrunzey@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zpyof114@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
arpqqbgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
akoylbnqox659@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
hilsuoinwk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wceupy151@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ddlbbewg@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qljc906@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
iofhdgzfk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uwchoxr626@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
bgqxilshht@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bqbi524@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
rjxqktmyft651@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mnqjen@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fuvf573@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
incucd@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qdhmrqq409@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
hdxtmro@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
plwcncsd76@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
poakhgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nsyvzj94@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
wrffphnxkp@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mjmaimznmc782@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
mmwdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
